/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_45_532.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_45_532.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_45_532.jpg,-0.5,0,0,69.26884,-31.6965,114.0626,252.0250
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_45_600.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_45_600.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_45_600.jpg,-0.4454825,0,0,68.53986,-33.9725,113.1288,247.2189
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_45_672.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_45_672.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_45_672.jpg,-0.3379505,0,0,68.07215,-35.6109,112.3144,243.0741
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_45_740.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_45_740.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_45_740.jpg,-0.2355755,0,0,67.64327,-37.1840,111.4034,238.8374
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_45_808.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_45_808.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_45_808.jpg,-0.1355755,0,0,67.10012,-39.1746,110.0513,233.4912
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_45_876.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_45_876.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_45_876.jpg,-0.06057547,0,0,66.69888,-40.5880,108.9490,229.9195
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_45_972.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_45_972.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_45_972.jpg,0.06442452,0,0,66.02657,-42.8074,106.9857,225.1890
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_46_053.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_46_053.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_46_053.jpg,0.1644245,0,0,65.47289,-44.4863,105.3429,222.7878
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_46_120.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_46_120.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_46_120.jpg,0.2394245,0,0,65.04183,-45.7103,104.0944,221.9162
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_46_220.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_46_220.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_46_220.jpg,0.3644246,0,0,64.27953,-47.7320,102.0329,222.4001
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_46_293.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_46_293.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_46_293.jpg,0.446183,0,0,63.6193,-49.3782,100.4496,224.6252
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_46_365.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_46_365.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_46_365.jpg,0.338345,0,0,63.02621,-51.0835,98.9642,228.1454
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_46_436.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_46_436.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_46_436.jpg,0.2312525,0,0,62.6343,-52.4057,97.9224,231.1163
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_46_509.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_46_509.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_46_509.jpg,0.122081,0,0,62.13471,-54.2203,96.6288,234.9718
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_46_585.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_46_585.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_46_585.jpg,0.007613033,0,0,61.63813,-56.0813,95.4351,238.3010
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_46_657.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_46_657.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_46_657.jpg,0,0,0,61.26572,-57.4974,94.5950,240.3046
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_46_729.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_46_729.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_46_729.jpg,-0.1,0,0,60.76411,-59.4014,93.5336,242.2891
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_46_800.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_46_800.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_46_800.jpg,-0.2,0,0,60.24173,-61.3067,92.5127,243.2443
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_46_873.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_46_873.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_46_873.jpg,-0.275,0,0,59.82929,-62.7241,91.7525,243.1555
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_46_944.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_46_944.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_46_944.jpg,-0.2168476,0,0,59.29831,-64.5846,90.7202,242.0598
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_47_016.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_47_016.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_47_016.jpg,-0.109245,0,0,58.93485,-65.9557,89.9272,240.9251
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_47_088.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_47_088.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_47_088.jpg,-0.001309544,0,0,58.45639,-67.7545,88.8494,239.5071
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_47_160.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_47_160.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_47_160.jpg,0,0,0,58.09947,-69.0842,88.0306,238.6492
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_47_240.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_47_240.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_47_240.jpg,0,0,0,57.62925,-70.8332,86.9284,237.7346
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_47_312.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_47_312.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_47_312.jpg,0,0,0,57.16358,-72.5570,85.8178,237.0232
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_47_385.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_47_385.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_47_385.jpg,0,0,0,56.70183,-74.2575,84.7019,236.4689
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_47_457.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_47_457.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_47_457.jpg,0,0,0,56.35791,-75.5187,83.8629,236.1353
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_47_528.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_47_528.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_47_528.jpg,-0.05,0,0,55.9019,-77.1821,82.7429,235.7513
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_47_600.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_47_600.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_47_600.jpg,-0.125,0,0,55.55251,-78.4131,81.8978,235.3216
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_47_672.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_47_672.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_47_672.jpg,-0.05316755,0.1083419,0,55.116,-80.0276,80.7574,234.4947
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_47_744.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_47_744.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_47_744.jpg,0,0.324612,0,54.86649,-81.6184,79.6042,233.7698
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_47_821.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_47_821.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_47_821.jpg,0,0.554679,0,54.86165,-83.1955,78.4383,233.2061
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_47_892.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_47_892.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_47_892.jpg,0,0.7688339,0,54.99826,-84.3743,77.5542,232.8690
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_47_964.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_47_964.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_47_964.jpg,0,0.9839519,0,55.3886,-85.9474,76.3600,232.5089
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_48_036.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_48_036.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_48_036.jpg,0,1,0,55.77151,-87.1317,75.4519,232.2927
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_48_109.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_48_109.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_48_109.jpg,-0.05,1,0,56.27551,-88.7140,74.2185,231.8208
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_48_180.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_48_180.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_48_180.jpg,-0.125,1,0,56.63745,-89.8948,73.2685,231.1362
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_48_252.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_48_252.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_48_252.jpg,-0.225,1,0,57.08912,-91.4477,71.9519,229.7730
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_48_328.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_48_328.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_48_328.jpg,-0.1557555,1,0,57.53316,-92.9669,70.5735,227.9520
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_48_404.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_48_404.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_48_404.jpg,-0.04128304,1,0,58.02312,-94.4557,69.1377,226.1337
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_48_484.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_48_484.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_48_484.jpg,0,1,0,58.53439,-95.9229,67.6543,224.6843
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_48_565.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_48_565.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_48_565.jpg,0,1,0,59.05418,-97.3747,66.1303,223.6032
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_48_640.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_48_640.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_48_640.jpg,0,1,0,59.44221,-98.4560,64.9635,222.9949
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_48_712.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_48_712.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_48_712.jpg,0,1,0,59.98164,-99.8948,63.3815,222.4860
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_48_785.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_48_785.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_48_785.jpg,0,1,0,60.49011,-101.3374,61.7783,222.2064
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_48_860.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_48_860.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_48_860.jpg,0,1,0,60.8256,-102.4236,60.5650,222.0453
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_48_932.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_48_932.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_48_932.jpg,0,1,0,61.29364,-103.8784,58.9338,221.8782
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_49_004.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_49_004.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_49_004.jpg,0,1,0,61.76435,-105.3414,57.2873,221.7458
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_49_076.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_49_076.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_49_076.jpg,0,1,0,62.11913,-106.4443,56.0426,221.6636
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_49_148.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_49_148.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_49_148.jpg,0,1,0,62.58991,-107.9226,54.3702,221.5777
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_49_224.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_49_224.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_49_224.jpg,0,1,0,63.056,-109.4104,52.6838,221.5126
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_49_296.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_49_296.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_49_296.jpg,-0.05,1,0,63.40105,-110.5318,51.4095,221.4429
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_49_372.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_49_372.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_49_372.jpg,-0.15,1,0,63.84684,-112.0257,49.6904,221.0270
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_49_445.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_49_445.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_49_445.jpg,-0.167919,1,0,64.26744,-113.4992,47.9341,219.9367
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_49_524.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_49_524.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_49_524.jpg,-0.04881745,1,0,64.71249,-114.9443,46.1340,218.5414
